,FG_PCT_A,FG3_PCT_A,FTM_A,OREB_A,DREB_A,REB_A,AST_A,FG_PCT_B,FG3_PCT_B,FTM_B,OREB_B,DREB_B,REB_B,AST_B
0,-0.12796563,-0.37922123,-1.7140071,-1.3632866,1.356431,0.2401674,0.41703546,0.72311115,-0.53644377,0.6887569,-1.0903503,2.63344,1.5322409,1.3005766
1,1.9728037,0.33175868,0.80973935,-0.2302992,2.0644393,1.5525378,1.1176652,-1.1488243,0.17307127,-0.093517266,0.089497864,-0.39146522,-0.2740721,0.19692847
2,0.8377102,-0.37922123,-0.67481744,1.8090782,1.1794289,2.1358135,0.7673503,-0.9038981,-0.021041293,-0.093517266,0.56143713,-0.39146522,0.026980063,1.1166352
3,0.38028497,-1.4750435,-1.5655515,-0.0037017155,0.64842254,0.5318053,-1.5096962,-0.9913717,0.26008734,0.06293756,-0.85438067,-0.03559399,-0.57512426,-0.90671957
4,-0.97505015,-0.6140404,1.9973848,-0.2302992,-1.1215984,-1.072203,-1.5096962,1.8077836,1.766134,-0.40642694,0.3254675,-0.03559399,0.17750615,1.8524005
5,-1.8899012,-0.24876632,0.80973935,0.22289577,0.11741626,0.2401674,-0.9842239,1.1254898,-0.021041293,-1.6580656,-1.0903503,0.8540841,0.026980063,0.74875253
6,1.0918353,0.3056676,0.80973935,-1.589884,-0.23658794,-1.2180219,0.24187802,0.2857429,0.541216,0.21939239,-0.85438067,-1.2811432,-1.6288068,-1.2746023
7,-1.1105834,0.16868985,0.6612837,-1.1366891,-1.4756027,-1.9471165,-0.9842239,0.8105847,-1.2928139,0.8452117,0.3254675,1.3878909,1.3817148,-1.8264264
8,-0.29738235,0.08389401,-0.22945039,0.6760907,-0.59059215,-0.051470473,-1.5096962,0.37321645,0.46758705,-0.093517266,-0.14647177,-0.39146522,-0.4245982,0.74875253
9,-1.1444669,0.8144423,-1.1201844,0.44949326,1.1794289,1.2609,-0.80906653,-0.046656735,0.84242547,0.21939239,0.089497864,1.2099552,1.0806626,-0.17095423
10,-1.6866009,0.3643724,0.6612837,-0.6834942,0.29441836,-0.1972894,-1.3345388,-0.41404593,-0.46281502,-0.24997209,-1.0903503,0.8540841,0.026980063,-0.90671957
11,0.76994336,-2.244728,-0.52636176,0.6760907,-0.23658794,0.2401674,0.41703546,0.7056162,3.104842,-0.093517266,0.089497864,-0.03559399,0.026980063,0.56481117
12,0.58358514,0.044757612,-0.82327306,-0.0037017155,-1.6526048,-1.3638408,0.24187802,1.475384,1.6255695,0.532302,-0.38244137,-0.925272,-1.0267025,-0.17095423
13,-0.17879054,0.20130357,-0.67481744,-0.6834942,-0.05958584,-0.48892725,-0.80906653,-0.41404593,-0.7037823,-1.3451558,-0.14647177,-0.03559399,-0.12354603,-0.5388369
